customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_tickets,payment_method,avg_monthly_usage_gb,num_products,satisfaction_score,churn,target,retention_risk_probability,risk_band
10916,1,74.87,68.22,Month-to-month,DSL,Yes,2,Mailed check,351.8,3,3,No,0,0.37766533879659775,Medium
10917,46,58.05,3027.47,Month-to-month,Fiber optic,No,3,Bank transfer,255.2,1,2,No,0,0.2897698707830467,Low
10918,21,29.7,545.89,Month-to-month,Fiber optic,No,3,Electronic check,286.1,1,2,Yes,1,0.4291521157388178,Medium
10919,36,93.31,3068.6,Month-to-month,Fiber optic,No,3,Mailed check,307.0,2,5,Yes,1,0.1525619952539442,Low
10920,54,54.89,2591.23,One year,,Yes,3,Credit card,156.8,2,4,No,0,0.0730143450160578,Low
10921,57,118.52,7729.23,Two year,DSL,Yes,4,Mailed check,283.6,1,4,Yes,1,0.1982834905348754,Low
10922,1,93.48,105.21,Month-to-month,DSL,Yes,3,Bank transfer,112.5,1,3,Yes,1,0.4803893256743234,Medium
10923,63,51.8,3475.49,Month-to-month,Fiber optic,No,2,Electronic check,177.4,2,4,No,0,0.0707723395196302,Low
10924,54,54.11,2857.05,One year,DSL,Yes,0,Electronic check,348.8,2,1,Yes,1,0.19739431630084886,Low
10925,55,115.05,5739.61,Month-to-month,Fiber optic,Yes,4,Bank transfer,322.7,1,4,No,0,0.2640941575908966,Low
10926,40,69.89,2562.02,Month-to-month,Fiber optic,No,6,Bank transfer,214.3,2,3,No,0,0.256896266994667,Low
10927,15,59.17,872.38,Month-to-month,Fiber optic,Yes,3,Credit card,402.1,3,5,Yes,1,0.20074412049367474,Low
10928,21,72.69,1649.32,Month-to-month,DSL,Yes,1,Bank transfer,115.5,4,4,No,0,0.14000416642989516,Low
10929,47,59.05,2579.46,Two year,Fiber optic,No,0,Mailed check,220.5,1,4,No,0,0.07367765452429616,Low
10930,53,78.03,3900.84,Month-to-month,DSL,No,2,Credit card,266.1,1,4,No,0,0.10757119128824576,Low
10931,9,70.1,649.82,Month-to-month,Fiber optic,Yes,5,Electronic check,20.0,4,4,No,0,0.3035187760766133,Low
10932,52,93.89,4498.14,Month-to-month,DSL,Yes,1,Mailed check,225.0,1,3,No,0,0.17298158119618065,Low
10933,57,62.29,3640.24,Two year,Fiber optic,No,1,Electronic check,133.2,2,4,No,0,0.0677840666334284,Low
10934,26,49.88,1252.97,Month-to-month,Fiber optic,Yes,4,Electronic check,135.3,2,5,No,0,0.16018783142973725,Low
10935,41,63.28,2232.06,Month-to-month,DSL,Yes,3,Bank transfer,214.1,1,3,No,0,0.18065047896020484,Low
10936,35,63.12,2144.71,Month-to-month,DSL,Yes,3,Mailed check,66.6,2,4,No,0,0.11218217583644235,Low
10937,63,70.06,4969.29,Month-to-month,DSL,Yes,2,Bank transfer,163.2,2,5,No,0,0.04830580606516712,Low
10938,25,87.86,2060.17,Month-to-month,DSL,Yes,6,Mailed check,68.8,2,5,No,0,0.15519799046216018,Low
10939,38,86.5,3112.3,One year,DSL,Yes,3,Mailed check,251.8,1,4,No,0,0.15845747334246313,Low
10940,2,101.99,177.42,Month-to-month,Fiber optic,Yes,2,Electronic check,249.9,4,4,No,0,0.3877058120924076,Medium
10941,7,51.71,374.46,Month-to-month,DSL,Yes,3,Bank transfer,206.9,1,5,No,0,0.21411342663067995,Low
10942,34,81.72,3069.59,Two year,Fiber optic,No,3,Mailed check,334.7,2,5,No,0,0.12160733708485874,Low
10943,17,90.18,1465.42,Month-to-month,Fiber optic,No,1,Credit card,211.9,3,5,Yes,1,0.17981691871596606,Low
10944,43,55.14,2186.26,Month-to-month,Fiber optic,No,2,Electronic check,237.8,2,4,No,0,0.13172784218355993,Low
10945,59,66.81,4481.75,Month-to-month,DSL,Yes,2,Electronic check,153.9,3,3,No,0,0.11056260542679358,Low
10946,51,28.25,1546.68,Two year,DSL,Yes,3,Bank transfer,21.2,4,2,Yes,1,0.05429858049049402,Low
10947,54,94.67,5215.19,Month-to-month,Fiber optic,Yes,2,Credit card,226.2,1,3,No,0,0.2642706109979247,Low
10948,24,66.61,1505.37,Two year,DSL,No,2,Mailed check,213.8,1,5,No,0,0.0938159415722759,Low
10949,25,92.16,2111.02,One year,,Yes,2,Bank transfer,402.4,3,5,No,0,0.17328795195969537,Low
10950,71,77.15,5832.18,Month-to-month,Fiber optic,Yes,2,Credit card,303.4,1,4,No,0,0.10740721528796643,Low
10951,52,67.37,3526.14,Two year,Fiber optic,No,1,Credit card,200.8,1,4,No,0,0.08713601972140035,Low
10952,70,32.18,2266.52,Month-to-month,DSL,Yes,1,Bank transfer,253.5,3,3,No,0,0.0311556467662014,Low
10953,33,36.63,1054.2,Month-to-month,Fiber optic,Yes,0,Bank transfer,326.2,3,3,Yes,1,0.152453017910393,Low
10954,49,18.0,885.23,Two year,DSL,No,4,Electronic check,289.1,4,4,No,0,0.03186987719923805,Low
10955,29,57.93,1842.63,One year,Fiber optic,No,1,Credit card,398.5,1,3,No,0,0.27360688313547527,Low
10956,63,128.96,9213.48,One year,Fiber optic,Yes,0,Mailed check,165.0,1,2,Yes,1,0.4150669790137614,Medium
10957,22,39.8,772.28,Month-to-month,DSL,No,1,Credit card,332.6,1,4,Yes,1,0.16157664355752535,Low
10958,26,18.0,486.42,Month-to-month,DSL,Yes,1,Electronic check,199.8,2,3,No,0,0.16340611085126358,Low
10959,28,96.07,2745.12,One year,DSL,No,2,Mailed check,258.4,2,5,No,0,0.1243279895634914,Low
10960,49,131.09,7175.55,Month-to-month,DSL,Yes,3,Bank transfer,187.0,1,3,Yes,1,0.40063719600390574,Medium
10961,71,79.45,6066.13,Month-to-month,DSL,Yes,3,Mailed check,226.5,1,5,No,0,0.05414838464094975,Low
10962,49,79.22,4423.59,Month-to-month,DSL,Yes,2,Electronic check,260.1,2,3,No,0,0.2105283850734566,Low
10963,20,64.25,1462.34,Month-to-month,Fiber optic,No,3,Bank transfer,296.4,2,2,Yes,1,0.46031349922143583,Medium
10964,63,27.14,1569.11,Two year,DSL,Yes,3,Bank transfer,245.8,1,4,No,0,0.027367329246924352,Low
10965,61,35.73,2326.88,Month-to-month,Fiber optic,Yes,3,Bank transfer,20.0,3,4,No,0,0.04050241688608239,Low
10966,49,64.08,3168.67,Two year,DSL,Yes,2,Electronic check,232.7,1,4,No,0,0.09299541105738633,Low
10967,71,59.29,3849.17,Month-to-month,Fiber optic,No,2,Bank transfer,379.7,2,3,No,0,0.08371292228834042,Low
10968,1,69.12,62.79,One year,DSL,Yes,1,Electronic check,231.9,3,1,Yes,1,0.5691100687852546,Medium
10969,13,92.73,1053.99,Month-to-month,Fiber optic,Yes,3,Electronic check,382.4,2,4,No,0,0.4235626324751616,Medium
10970,51,57.45,3189.73,Month-to-month,DSL,Yes,2,Bank transfer,228.6,1,2,No,0,0.19388258635188943,Low
10971,56,93.24,4946.54,Month-to-month,DSL,Yes,2,Credit card,90.7,1,3,No,0,0.16879215558395613,Low
10972,62,57.62,3955.01,Month-to-month,Fiber optic,Yes,1,Mailed check,198.9,3,4,No,0,0.056287251086558555,Low
10973,32,97.96,3236.58,Month-to-month,DSL,No,0,Mailed check,186.9,1,2,No,0,0.34172625911290105,Low
10974,30,74.16,2340.69,Two year,Fiber optic,Yes,2,Electronic check,218.2,2,2,Yes,1,0.36035551725294024,Medium
10975,29,61.1,1661.16,One year,DSL,Yes,2,Mailed check,127.4,4,1,Yes,1,0.24370020926847905,Low
10976,49,73.73,3566.48,Month-to-month,DSL,No,1,Electronic check,239.2,4,5,No,0,0.05411647088655818,Low
10977,45,64.66,2833.16,Month-to-month,Fiber optic,Yes,1,Credit card,208.8,2,3,No,0,0.17229238331583252,Low
10978,30,74.83,2066.89,Month-to-month,,Yes,2,Credit card,362.3,3,5,Yes,1,0.1408160585357828,Low
10979,16,90.95,1600.36,Month-to-month,Fiber optic,No,1,Bank transfer,125.0,4,3,No,0,0.3052472110763393,Low
10980,40,69.82,2895.09,One year,Fiber optic,Yes,1,Mailed check,263.3,1,4,No,0,0.14938678753606488,Low
10981,19,62.76,1026.96,Two year,,No,4,Credit card,279.0,1,2,Yes,1,0.4220266063667271,Medium
10982,18,43.91,866.24,Month-to-month,Fiber optic,Yes,3,Mailed check,313.6,1,4,Yes,1,0.2634393030980744,Low
10983,1,86.48,76.26,Month-to-month,,Yes,2,Electronic check,205.5,1,5,Yes,1,0.37916908182371245,Medium
10984,47,80.71,3683.78,Month-to-month,,Yes,2,Electronic check,261.0,3,5,No,0,0.10996585035008948,Low
10985,66,42.45,2861.59,One year,Fiber optic,No,2,Bank transfer,273.6,2,5,No,0,0.02802472412245036,Low
10986,38,92.89,3008.45,Month-to-month,DSL,Yes,3,Credit card,83.4,3,5,No,0,0.08994364826296244,Low
10987,51,42.05,2242.93,One year,Fiber optic,Yes,2,Electronic check,208.9,3,2,No,0,0.15062423620706816,Low
10988,63,97.73,6451.98,One year,Fiber optic,No,0,Electronic check,236.9,2,4,Yes,1,0.1333069705507612,Low
10989,4,89.2,373.13,Month-to-month,Fiber optic,Yes,6,Mailed check,248.0,2,4,No,0,0.4401374118270832,Medium
10990,1,82.49,74.16,One year,Fiber optic,Yes,6,Credit card,246.9,1,5,No,0,0.37595042072610596,Medium
10991,8,62.58,463.95,Month-to-month,Fiber optic,Yes,5,Electronic check,281.6,3,3,No,0,0.4822332568273288,Medium
10992,29,86.39,2315.44,One year,Fiber optic,No,2,Electronic check,424.1,2,5,No,0,0.19149275992739703,Low
10993,55,98.91,6190.89,Month-to-month,,Yes,1,Bank transfer,183.4,2,3,No,0,0.2515568867203275,Low
10994,3,86.81,226.64,Month-to-month,DSL,Yes,0,Mailed check,276.2,1,4,No,0,0.31327020466198946,Low
10995,32,55.24,1729.9,Two year,DSL,Yes,2,Electronic check,363.6,4,3,No,0,0.13712168322751625,Low
10996,10,78.69,874.54,Two year,DSL,Yes,0,Electronic check,69.1,3,3,Yes,1,0.24655167214869317,Low
10997,34,100.3,3685.88,One year,DSL,No,2,Bank transfer,265.5,2,4,Yes,1,0.1883296934293787,Low
10998,55,126.98,7659.47,Month-to-month,Fiber optic,No,2,Mailed check,80.4,2,4,Yes,1,0.2321472323592566,Low
10999,32,66.87,2443.03,One year,DSL,No,4,Credit card,447.6,2,5,No,0,0.12152959693753249,Low
11000,50,93.45,4514.47,Month-to-month,,No,4,Bank transfer,289.6,1,4,No,0,0.21701455502016967,Low
11001,7,100.36,662.4,Two year,Fiber optic,Yes,4,Electronic check,276.8,1,4,Yes,1,0.4405671092820767,Medium
11002,8,51.69,355.3,Month-to-month,DSL,Yes,4,Mailed check,62.0,2,5,No,0,0.1593363888771508,Low
11003,65,116.55,6780.34,Two year,DSL,No,3,Mailed check,192.1,1,4,No,0,0.10089207432890933,Low
11004,57,45.37,2634.2,Two year,,Yes,2,Electronic check,192.5,2,4,No,0,0.059302897007802266,Low
11005,67,92.22,5544.17,One year,DSL,Yes,3,Credit card,407.8,2,3,No,0,0.12683276214807757,Low
11006,59,79.63,5031.23,Month-to-month,Fiber optic,No,3,Credit card,309.3,1,3,No,0,0.21436991177580084,Low
11007,72,73.39,4550.49,Month-to-month,Fiber optic,Yes,3,Electronic check,83.0,1,4,No,0,0.08308973983661731,Low
11008,54,135.67,6797.57,Two year,Fiber optic,No,2,Electronic check,284.6,1,5,Yes,1,0.19510673219883526,Low
11009,67,64.47,4572.77,Month-to-month,DSL,Yes,3,Electronic check,97.2,1,3,No,0,0.11012405561833939,Low
11010,51,64.07,3027.9,Two year,Fiber optic,Yes,1,Electronic check,85.2,2,2,No,0,0.16624521642192494,Low
11011,8,105.29,900.13,Month-to-month,DSL,Yes,2,Bank transfer,283.1,2,4,No,0,0.33943823169759646,Low
11012,34,91.05,3556.21,Month-to-month,Fiber optic,Yes,2,Mailed check,310.8,4,1,Yes,1,0.45519907772995244,Medium
11013,35,104.05,3966.32,Two year,Fiber optic,No,0,Credit card,283.6,1,4,No,0,0.21925220135267506,Low
11014,32,74.92,2283.68,One year,Fiber optic,Yes,3,Electronic check,418.6,3,4,Yes,1,0.21991399568105802,Low
11015,46,79.92,4118.13,Month-to-month,DSL,Yes,3,Bank transfer,275.0,1,3,No,0,0.2363929313051563,Low
11016,16,119.52,1654.83,Month-to-month,Fiber optic,Yes,5,Credit card,256.2,2,5,Yes,1,0.32886492304128123,Low
11017,68,51.1,3709.36,Month-to-month,Fiber optic,Yes,0,Mailed check,124.5,2,4,No,0,0.0409651618818444,Low
11018,37,69.43,2201.55,One year,Fiber optic,Yes,3,Electronic check,321.5,2,4,Yes,1,0.18853175246233475,Low
11019,54,91.96,4481.01,Month-to-month,Fiber optic,No,0,Electronic check,83.1,2,2,Yes,1,0.25220506241948104,Low
11020,14,67.1,1076.81,Two year,Fiber optic,Yes,4,Electronic check,431.9,1,3,No,0,0.47247404129213666,Medium
11021,55,57.75,3043.69,Two year,DSL,No,2,Credit card,322.7,1,5,No,0,0.039227977805069494,Low
11022,48,87.46,4601.72,Month-to-month,Fiber optic,No,3,Credit card,505.0,3,2,No,0,0.35564699299699143,Medium
11023,7,105.4,710.37,One year,Fiber optic,Yes,1,Credit card,277.0,1,3,No,0,0.5016473633125816,Medium
11024,7,68.48,528.26,Month-to-month,DSL,Yes,1,Credit card,327.4,1,3,No,0,0.4068736403293843,Medium
11025,33,67.79,2549.44,Month-to-month,,No,1,Electronic check,213.7,1,2,No,0,0.41005528691448095,Medium
11026,23,55.81,1258.81,Two year,DSL,Yes,1,Credit card,235.9,1,3,No,0,0.19824779671950177,Low
11027,19,64.6,1249.25,Month-to-month,Fiber optic,Yes,0,Credit card,140.1,2,3,No,0,0.29494102136881756,Low
11028,19,99.09,1955.37,Month-to-month,DSL,Yes,1,Electronic check,102.5,2,5,No,0,0.1919341135260013,Low
11029,36,74.03,3012.74,Month-to-month,,No,1,Electronic check,258.0,1,4,Yes,1,0.23750476096901496,Low
11030,29,51.88,1394.72,Month-to-month,DSL,No,1,Bank transfer,235.3,1,3,No,0,0.1968849887503723,Low
11031,60,78.56,4870.92,One year,Fiber optic,No,0,Electronic check,137.8,2,4,No,0,0.09274344386555713,Low
11032,2,98.28,186.22,One year,DSL,Yes,4,Electronic check,154.6,3,1,Yes,1,0.6415808486018755,Medium
11033,1,57.95,53.03,One year,DSL,Yes,1,Credit card,243.1,4,4,No,0,0.20023201272260624,Low
11034,47,38.78,1595.7,One year,Fiber optic,Yes,2,Credit card,136.2,3,3,No,0,0.0854997097417069,Low
11035,69,126.77,9063.89,Month-to-month,Fiber optic,Yes,1,Electronic check,273.9,3,2,No,0,0.39615348284450363,Medium
11036,20,37.54,836.86,Month-to-month,DSL,Yes,3,Mailed check,139.1,3,5,No,0,0.08673394039075014,Low
11037,11,63.02,662.31,Month-to-month,DSL,No,2,Credit card,264.3,2,2,Yes,1,0.415331982124338,Medium
11038,2,77.8,158.06,Month-to-month,Fiber optic,No,3,Bank transfer,130.7,1,5,Yes,1,0.3120788420154048,Low
11039,67,65.19,4553.97,Month-to-month,DSL,No,1,Mailed check,131.1,2,3,No,0,0.06299988113401557,Low
11040,12,70.13,820.01,Month-to-month,Fiber optic,Yes,1,Bank transfer,20.0,1,1,No,0,0.5911867196925596,Medium
11041,20,86.42,1937.54,Month-to-month,Fiber optic,Yes,2,Credit card,224.8,3,4,No,0,0.26734678984787935,Low
11042,5,18.0,86.29,Month-to-month,DSL,Yes,1,Credit card,378.1,2,4,No,0,0.2273960067675089,Low
11043,37,40.33,1324.34,Two year,Fiber optic,No,2,Mailed check,372.7,2,3,No,0,0.12558760773207356,Low
11044,38,73.11,2481.49,Two year,Fiber optic,No,1,Electronic check,270.8,1,3,Yes,1,0.22154671641009108,Low
11045,9,61.89,622.32,One year,,Yes,2,Credit card,49.9,2,1,Yes,1,0.5512158344341589,Medium
11046,53,75.24,4571.53,Two year,Fiber optic,Yes,1,Electronic check,320.2,1,5,No,0,0.0995095071238177,Low
11047,44,77.69,3201.91,One year,Fiber optic,Yes,4,Bank transfer,261.4,1,4,No,0,0.18376495650300578,Low
11048,24,19.1,409.39,One year,,Yes,3,Electronic check,201.4,1,2,No,0,0.3415922657206293,Low
11049,30,103.84,3098.58,Month-to-month,DSL,Yes,3,Mailed check,354.7,1,5,No,0,0.19572720649572983,Low
11050,59,59.54,3733.67,One year,DSL,Yes,3,Mailed check,298.5,2,3,No,0,0.08749108190874898,Low
11051,14,50.36,728.81,One year,DSL,Yes,1,Electronic check,426.3,2,2,No,0,0.4082825677671364,Medium
11052,9,77.21,788.93,One year,Fiber optic,No,3,Credit card,106.5,3,3,Yes,1,0.35098722247990155,Medium
11053,40,74.68,3271.98,One year,DSL,Yes,3,Electronic check,113.9,2,4,No,0,0.1420521446440845,Low
11054,66,101.92,7471.31,Month-to-month,Fiber optic,Yes,0,Credit card,129.9,1,1,Yes,1,0.40030340121436264,Medium
11055,25,78.8,1994.63,One year,DSL,Yes,1,Credit card,212.9,4,4,No,0,0.12522711169621584,Low
11056,22,100.95,2105.82,Two year,Fiber optic,Yes,0,Electronic check,390.9,2,5,Yes,1,0.2023902549233549,Low
11057,4,48.55,205.95,Month-to-month,DSL,Yes,0,Bank transfer,180.8,2,2,No,0,0.41198842481595654,Medium
11058,26,75.55,1928.38,One year,Fiber optic,Yes,3,Electronic check,182.8,2,3,Yes,1,0.33652247210646385,Low
11059,58,44.13,2396.56,Month-to-month,Fiber optic,Yes,1,Bank transfer,279.6,3,3,Yes,1,0.07778154140836088,Low
11060,29,74.44,1933.56,One year,DSL,Yes,3,Bank transfer,320.1,1,4,No,0,0.19221201100328777,Low
11061,37,69.14,2579.57,One year,DSL,No,0,Electronic check,27.5,1,5,No,0,0.07933842497176208,Low
11062,70,68.07,4899.63,Month-to-month,DSL,Yes,2,Mailed check,338.8,3,3,No,0,0.06890691237297143,Low
11063,18,68.29,1254.59,One year,Fiber optic,No,4,Bank transfer,177.8,1,1,Yes,1,0.5830573070917442,Medium
11064,42,90.41,3360.4,Month-to-month,DSL,Yes,0,Credit card,230.3,3,3,No,0,0.15666764791565013,Low
11065,41,31.82,1332.01,One year,DSL,Yes,0,Electronic check,374.7,2,2,No,0,0.15673571276638115,Low
11066,38,49.51,1694.23,Month-to-month,DSL,Yes,1,Bank transfer,219.4,2,4,No,0,0.09118706783586435,Low
11067,34,70.99,2532.21,One year,DSL,Yes,2,Electronic check,94.5,3,1,No,0,0.3319930034434642,Low
11068,17,42.53,707.69,Month-to-month,,No,2,Credit card,100.0,1,3,Yes,1,0.3065294112843544,Low
11069,37,73.15,2989.75,One year,DSL,No,2,Electronic check,237.2,3,4,No,0,0.1271117251365544,Low
11070,25,70.73,1915.86,Month-to-month,DSL,No,2,Bank transfer,208.2,4,3,No,0,0.19167977067143158,Low
11071,27,36.91,1063.65,Two year,DSL,No,2,Electronic check,245.6,2,4,No,0,0.10724205654509177,Low
11072,57,35.67,2155.63,Two year,,Yes,2,Bank transfer,201.9,4,2,No,0,0.07088293530016126,Low
11073,31,18.0,568.13,Two year,DSL,Yes,3,Credit card,357.9,1,5,No,0,0.06101765858691041,Low
11074,6,41.48,216.11,One year,DSL,Yes,1,Bank transfer,242.4,3,3,No,0,0.25346990348148557,Low
11075,40,72.36,3029.41,One year,DSL,No,0,Bank transfer,72.5,1,5,No,0,0.06903129688192751,Low
11076,12,75.9,901.76,Month-to-month,DSL,No,3,Mailed check,317.6,1,3,Yes,1,0.37843340539078185,Medium
11077,53,77.05,4046.35,Month-to-month,Fiber optic,Yes,0,Credit card,421.1,1,4,No,0,0.14865683313704792,Low
11078,71,52.55,3595.64,Month-to-month,Fiber optic,No,1,Bank transfer,254.7,1,3,No,0,0.07588080263111802,Low
11079,10,71.54,807.49,One year,,Yes,2,Credit card,262.1,1,4,No,0,0.3388938153924322,Low
11080,45,81.93,3409.73,Two year,DSL,Yes,2,Bank transfer,165.9,3,3,No,0,0.11219626133976214,Low
11081,17,40.3,647.4,Month-to-month,DSL,Yes,1,Mailed check,217.0,3,4,No,0,0.12989621071297458,Low
11082,26,75.08,2223.25,Two year,,No,2,Electronic check,287.8,1,4,Yes,1,0.25073348117633365,Low
11083,62,88.41,5991.44,One year,DSL,No,3,Bank transfer,347.5,1,4,Yes,1,0.12075551455537506,Low
11084,46,59.73,2347.05,One year,DSL,Yes,5,Electronic check,282.4,3,4,No,0,0.09582043271479951,Low
11085,64,98.56,7076.34,Month-to-month,DSL,Yes,2,Credit card,412.7,1,1,Yes,1,0.41438368503448875,Medium
11086,2,60.31,110.73,Month-to-month,DSL,Yes,3,Bank transfer,249.4,1,3,No,0,0.4490599293010411,Medium
11087,54,50.5,2895.47,Month-to-month,Fiber optic,Yes,2,Credit card,133.4,2,4,No,0,0.07885662159451644,Low
11088,65,85.92,5673.72,One year,Fiber optic,Yes,3,Electronic check,136.2,2,1,No,0,0.320917324295591,Low
11089,51,122.83,6333.51,Month-to-month,Fiber optic,Yes,1,Electronic check,357.3,1,3,No,0,0.4350883755659019,Medium
11090,53,74.13,4185.75,Month-to-month,Fiber optic,Yes,3,Credit card,335.7,2,3,No,0,0.20932290121569785,Low
11091,36,87.87,2885.44,Two year,Fiber optic,Yes,1,Mailed check,83.8,2,3,No,0,0.17945223688319228,Low
11092,26,59.28,1383.62,Two year,Fiber optic,Yes,0,Mailed check,220.1,1,4,No,0,0.1436490574980451,Low
11093,29,40.96,1241.97,Two year,Fiber optic,No,3,Credit card,223.5,3,4,No,0,0.10587465120461134,Low
11094,21,76.16,1498.88,Month-to-month,Fiber optic,Yes,1,Mailed check,168.6,2,5,No,0,0.15691062601455957,Low
11095,11,80.11,1006.5,Month-to-month,Fiber optic,Yes,2,Electronic check,106.0,1,3,No,0,0.49593096633527195,Medium
11096,40,63.05,2485.31,One year,DSL,Yes,1,Credit card,166.5,1,5,No,0,0.07067388267882185,Low
11097,11,87.78,853.07,Month-to-month,DSL,Yes,0,Electronic check,149.4,1,4,Yes,1,0.30272103291656227,Low
11098,36,55.65,2115.08,Month-to-month,DSL,Yes,2,Credit card,108.3,2,5,No,0,0.07392139946492901,Low
11099,59,49.45,2747.89,Month-to-month,Fiber optic,No,2,Electronic check,318.8,1,5,No,0,0.06234708905449275,Low
11100,39,98.52,3437.21,Month-to-month,Fiber optic,No,2,Bank transfer,266.9,2,4,Yes,1,0.2109773384277957,Low
11101,54,98.63,5202.71,Month-to-month,Fiber optic,No,1,Electronic check,195.9,1,3,Yes,1,0.272582710599011,Low
11102,55,56.14,3517.71,Month-to-month,DSL,Yes,3,Bank transfer,43.3,2,3,No,0,0.09917974295404856,Low
11103,24,114.97,2685.96,Month-to-month,Fiber optic,Yes,4,Electronic check,211.6,3,3,No,0,0.4688085049378063,Medium
11104,22,64.82,1360.73,Month-to-month,DSL,No,2,Credit card,289.5,2,5,No,0,0.12810665223401171,Low
11105,69,74.12,5029.14,One year,Fiber optic,No,3,Mailed check,170.1,2,5,No,0,0.04181619438177649,Low
11106,56,69.88,3340.51,One year,DSL,Yes,2,Electronic check,130.8,4,4,No,0,0.05117321863512654,Low
11107,33,85.09,2498.9,One year,Fiber optic,No,6,Bank transfer,228.3,2,5,No,0,0.16336986276729917,Low
11108,36,78.79,3133.99,Month-to-month,Fiber optic,Yes,5,Mailed check,271.8,1,5,No,0,0.19021156672290307,Low
11109,20,78.45,1794.01,Month-to-month,DSL,Yes,1,Electronic check,50.0,2,4,No,0,0.22072660142759962,Low
11110,62,46.51,2587.71,One year,Fiber optic,Yes,1,Electronic check,368.6,3,4,No,0,0.051755664736641505,Low
11111,26,29.79,782.79,One year,Fiber optic,Yes,3,Mailed check,121.3,1,3,No,0,0.20410180508375173,Low
11112,66,100.55,7564.72,Month-to-month,DSL,Yes,4,Electronic check,199.8,1,3,No,0,0.26631871838506144,Low
11113,40,58.36,2093.9,Month-to-month,DSL,Yes,5,Electronic check,352.2,2,1,Yes,1,0.3964506389239956,Medium
11114,17,70.77,1089.87,Two year,DSL,Yes,3,Electronic check,251.9,2,3,No,0,0.2880687209276898,Low
11115,1,80.17,90.44,Month-to-month,Fiber optic,Yes,0,Bank transfer,344.1,3,4,No,0,0.3472218568335973,Low
11116,61,112.73,7300.86,Month-to-month,Fiber optic,Yes,0,Mailed check,387.6,1,3,No,0,0.29364488881687656,Low
11117,43,76.03,2927.94,One year,Fiber optic,No,2,Electronic check,101.3,1,5,No,0,0.10896382417999025,Low
11118,42,62.13,2526.08,Month-to-month,Fiber optic,Yes,4,Credit card,325.7,4,3,No,0,0.17764450137817842,Low
11119,25,58.91,1276.7,Month-to-month,DSL,Yes,1,Credit card,365.9,1,2,No,0,0.3476614325747163,Low
11120,39,71.07,2715.75,Month-to-month,DSL,Yes,3,Electronic check,204.3,1,5,No,0,0.12466377697541317,Low
11121,35,49.27,1868.22,One year,Fiber optic,No,1,Electronic check,211.9,2,4,No,0,0.13546331612777698,Low
11122,3,72.72,221.69,Month-to-month,DSL,Yes,1,Credit card,58.3,3,3,Yes,1,0.31291625625366326,Low
11123,44,70.7,3248.4,Month-to-month,Fiber optic,Yes,3,Mailed check,314.2,3,4,No,0,0.13629842858575902,Low
11124,51,113.04,5465.52,Month-to-month,DSL,Yes,0,Electronic check,20.0,4,3,No,0,0.16112899441147516,Low
11125,12,69.91,753.7,Two year,Fiber optic,No,1,Mailed check,332.0,1,5,No,0,0.1757058439598039,Low
11126,19,23.89,387.61,Month-to-month,Fiber optic,Yes,3,Bank transfer,105.3,1,4,Yes,1,0.2033058571634435,Low
11127,44,138.84,6697.83,Two year,Fiber optic,Yes,2,Electronic check,372.1,1,2,Yes,1,0.6052063849221224,Medium
11128,59,95.92,5891.29,Month-to-month,DSL,Yes,1,Bank transfer,277.6,3,4,Yes,1,0.10312762785956711,Low
11129,49,124.06,5585.31,Two year,DSL,Yes,1,Bank transfer,335.9,2,5,No,0,0.10608803239345123,Low
11130,61,43.07,2562.98,Two year,Fiber optic,No,6,Mailed check,162.8,1,4,Yes,1,0.05308744699150826,Low
11131,17,66.45,1231.81,Month-to-month,Fiber optic,No,1,Credit card,113.3,2,5,No,0,0.16433811969696743,Low
11132,57,88.86,5123.83,Month-to-month,Fiber optic,Yes,2,Electronic check,72.5,1,3,Yes,1,0.23815875195601724,Low
11133,55,85.41,4415.92,Month-to-month,Fiber optic,No,1,Bank transfer,343.7,2,5,No,0,0.08841487779328251,Low
11134,47,79.67,3482.96,Month-to-month,DSL,Yes,1,Mailed check,303.0,3,4,No,0,0.08864454280406069,Low
11135,12,18.0,197.7,One year,Fiber optic,Yes,2,Mailed check,306.3,1,4,Yes,1,0.21987719109022036,Low
11136,62,29.19,1985.54,Month-to-month,Fiber optic,Yes,2,Electronic check,267.7,1,3,No,0,0.09325581585698556,Low
11137,8,109.94,901.12,Month-to-month,DSL,Yes,1,Mailed check,291.7,1,5,No,0,0.25670143920291,Low
11138,21,114.38,2552.7,Month-to-month,Fiber optic,No,2,Electronic check,212.3,1,4,Yes,1,0.4210152613797638,Medium
11139,70,69.33,5377.41,Two year,DSL,Yes,2,Electronic check,275.2,1,5,No,0,0.04333719290377707,Low
11140,72,106.76,8809.43,Month-to-month,DSL,Yes,2,Electronic check,158.6,2,3,Yes,1,0.21201614925384865,Low
11141,25,46.42,1073.28,Month-to-month,Fiber optic,Yes,3,Bank transfer,207.4,1,2,Yes,1,0.3948591794112271,Medium
11142,12,52.14,565.78,Month-to-month,,Yes,3,Electronic check,529.1,3,3,Yes,1,0.44263600420759946,Medium
11143,15,44.44,659.0,Two year,DSL,No,4,Bank transfer,243.7,1,3,No,0,0.2562731530565993,Low
11144,59,50.75,2576.62,One year,Fiber optic,Yes,5,Electronic check,52.7,1,4,Yes,1,0.08340615226642067,Low
